Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDS10,19.2,Low_Fat,0.035240292,Snack_Foods,178.7318,Medium,Tier_1,Supermarket_Type1,14
FDN52,9395,Regular,0.131545005,Frozen_Foods,87.3198,Small,Tier_2,Supermarket_Type1,9
FDZ48,17.75,Low_Fat,0.075896411,Baking_Goods,113.3544,High,Tier_3,Supermarket_Type1,26
FDJ48,11.3,Low_Fat,0.056522558,Baking_Goods,248.6118,Medium,Tier_1,Supermarket_Type1,14
DRB13,6.114999999999999,Regular,0.007058667,Soft_Drinks,190253,Medium,Tier_3,Supermarket_Type3,28
FDV59,13.35,Low_Fat,0.048298704,Breads,216.9166,Small,Tier_2,Supermarket_Type1,6
FDL32,15.7,Regular,0.122443776,Fruits_and_Vegetables,111.3544,Small,Tier_2,Supermarket_Type1,9
FDZ12,9.17,Low_Fat,0.102959345,Baking_Goods,142147,Small,Tier_2,Supermarket_Type1,9
NCR06,12.5,Low_Fat,0.006732389,Household,41.4112,Medium,Tier_3,Supermarket_Type3,28
FDP51,13.85,Regular,0.085757338,Meat,119.6124,Small,Tier_2,Supermarket_Type1,6
FDY22,16.5,Regular,0.159587755,Snack_Foods,142.6128,High,Tier_3,Supermarket_Type1,26
FDZ38,17.6,Low_Fat,0.008013458,Dairy,170.7422,Medium,Tier_1,Supermarket_Type1,14
NCO54,19.5,Low_Fat,0.014271592,Household,54.6614,Small,Tier_2,Supermarket_Type1,9
FDR23,15.85,Low_Fat,0.081772054,Breads,175137,Small,Tier_2,Supermarket_Type1,9
FDM38,5885,Regular,0.092915543,Canned,54.5982,Medium,Tier_1,Supermarket_Type1,14
FDS25,6885,Regular,0.139892043,Canned,112.4228,High,Tier_3,Supermarket_Type1,26
FDZ22,9395,Low_Fat,0.045232223,Snack_Foods,83825,High,Tier_3,Supermarket_Type1,26
FDZ20,16.1,Low_Fat,0.060067062,Fruits_and_Vegetables,254.8356,Small,Tier_1,Grocery_Store,28
FDD45,8615,Low_Fat,0.194576935,Fruits_and_Vegetables,95.4436,Small,Tier_3,Grocery_Store,15
FDN03,9.8,Regular,0.015113426,Meat,248.7408,Medium,Tier_1,Supermarket_Type1,14
NCW30,5.21,Low_Fat,0.011009897,Household,258.4962,Small,Tier_1,Supermarket_Type1,16
FDY24,4.88,Regular,0.132846758,Baking_Goods,55.8298,Medium,Tier_3,Supermarket_Type3,28
FDJ26,15.3,Regular,0.148412909,Canned,212.1218,Small,Tier_1,Grocery_Store,28
FDM15,11.8,Regular,0.100537777,Meat,152.2366,Medium,Tier_1,Supermarket_Type1,14
NCW54,7.5,Low_Fat,0.095946376,Household,57.8588,Medium,Tier_3,Supermarket_Type3,28
FDA23,9.8,Low_Fat,0.047282735,Baking_Goods,100.5016,Small,Tier_2,Supermarket_Type1,11
FDA39,6.32,Low_Fat,0.012743738,Meat,39.5822,Small,Tier_1,Grocery_Store,28
FDZ12,9.17,Low_Fat,0.103561308,Baking_Goods,144147,Small,Tier_2,Supermarket_Type1,6
NCB42,11.8,Low_Fat,0.008561176,Health_and_Hygiene,115.8492,Small,Tier_1,Supermarket_Type1,16
FDL16,12.85,Low_Fat,0.168452861,Frozen_Foods,46606,Small,Tier_1,Supermarket_Type1,16
FDO24,11.1,Low_Fat,0.177072953,Baking_Goods,160.4604,Small,Tier_1,Grocery_Store,28
NCP42,8.51,Low_Fat,0.016110716,Household,193.1478,Small,Tier_1,Supermarket_Type1,16
FDR19,13.5,Regular,0.160371305,Fruits_and_Vegetables,147.2102,Medium,Tier_3,Supermarket_Type2,4
DRL01,19.5,Regular,0.077328827,Soft_Drinks,233.5958,Small,Tier_2,Supermarket_Type1,11
FDV37,13.0,Regular,0.083513874,Canned,198.9426,Small,Tier_1,Supermarket_Type1,16
FDI41,18.5,Regular,0.104205322,Frozen_Foods,147.0418,Small,Tier_3,Grocery_Store,15
FDF58,13.3,Low_Fat,0.009596051,Snack_Foods,62451,Medium,Tier_1,Supermarket_Type1,14
NCF43,8.51,Low_Fat,0.052157514,Household,141947,Medium,Tier_3,Supermarket_Type2,4
FDN02,16.5,Low_Fat,0.073942531,Canned,205.8638,Medium,Tier_1,Supermarket_Type1,14
NCP41,16.6,Low_Fat,0.01620764,Health_and_Hygiene,107.7596,Small,Tier_2,Supermarket_Type1,9
NCY17,18.2,Low_Fat,0.162306339,Health_and_Hygiene,45.6086,Medium,Tier_3,Supermarket_Type3,28
FDL58,12.675975975975975,Regular,0.073790004,Snack_Foods,265.0568,Medium,Tier_3,Supermarket_Type3,28
NCA30,19.0,Low_Fat,0.128707428,Household,187.9872,Medium,Tier_3,Supermarket_Type3,28
FDE46,18.6,Low_Fat,0.015833933,Snack_Foods,150.6366,Medium,Tier_3,Supermarket_Type2,4
FDY38,13.6,Regular,0.119153896,Dairy,231.23,Small,Tier_2,Supermarket_Type1,9
NCH29,5.51,Low_Fat,0.034306863,Health_and_Hygiene,96.0726,Medium,Tier_3,Supermarket_Type3,28
FDO20,12.85,Regular,0.152436318,Fruits_and_Vegetables,253.9382,Small,Tier_2,Supermarket_Type1,11
FDP44,16.5,Regular,0.080038295,Fruits_and_Vegetables,103.0332,Medium,Tier_3,Supermarket_Type2,4
FDM02,12.5,Regular,0.073377993,Canned,89.2198,Medium,Tier_3,Supermarket_Type3,28
FDJ14,10.3,Regular,0.049828008,Canned,79996,Medium,Tier_3,Supermarket_Type3,28
FDH04,6115,Regular,0.019036024,Frozen_Foods,88.9488,Small,Tier_3,Grocery_Store,15
DRK23,8395,Low_Fat,0.071976647,Hard_Drinks,253004,Small,Tier_1,Supermarket_Type1,16
NCW05,20.25,Low_Fat,0.148072602,Health_and_Hygiene,106.8938,Small,Tier_1,Supermarket_Type1,16
FDF12,8235,Low_Fat,0.082556008,Baking_Goods,146.7076,Medium,Tier_1,Supermarket_Type1,14
FDL51,20.7,Regular,0.08315126,Dairy,212.7876,Small,Tier_1,Grocery_Store,28
FDN03,9.8,Regular,0.015151435,Meat,249.4408,Medium,Tier_3,Supermarket_Type2,4
DRJ37,10.8,Low_Fat,0.061196379,Soft_Drinks,150.5024,Medium,Tier_1,Supermarket_Type1,14
FDM12,16.7,Regular,0.122415631,Baking_Goods,188.7214,Small,Tier_1,Grocery_Store,28
FDA16,6695,Low_Fat,0.03401083,Frozen_Foods,221.8456,Small,Tier_2,Supermarket_Type1,11
NCB07,19.2,Low_Fat,0.077945963,Household,196611,Small,Tier_2,Supermarket_Type1,6
NCI17,8645,Low_Fat,0.251114535,Health_and_Hygiene,97241,Small,Tier_1,Grocery_Store,28
FDR51,9035,Regular,0.173469718,Meat,149.3708,Small,Tier_1,Supermarket_Type1,16
FDJ55,12.8,Regular,0.023578675,Meat,225.2404,Small,Tier_2,Supermarket_Type1,11
NCZ17,12.15,Low_Fat,0.079365542,Health_and_Hygiene,38.8506,High,Tier_3,Supermarket_Type1,26
FDU25,12.35,Low_Fat,0.026659058,Canned,59.5246,High,Tier_3,Supermarket_Type1,26
NCG18,15.3,Low_Fat,0.023024502,Household,104.0332,Small,Tier_2,Supermarket_Type1,11
DRM11,6.57,Low_Fat,0.066443294,Hard_Drinks,259.5278,Small,Tier_2,Supermarket_Type1,6
FDH16,10.5,Low_Fat,0.052545408,Frozen_Foods,91683,Small,Tier_2,Supermarket_Type1,9
FDZ04,9.31,Low_Fat,0.038109707,Frozen_Foods,61651,Medium,Tier_3,Supermarket_Type2,4
NCX53,20.1,Low_Fat,0.014958925333333333,Health_and_Hygiene,142.3154,Small,Tier_2,Supermarket_Type1,9
FDX38,10.5,Regular,0.048316086,Dairy,48.3376,Medium,Tier_3,Supermarket_Type3,28
FDX09,9.0,Low_Fat,0.06524927,Snack_Foods,177037,Small,Tier_1,Supermarket_Type1,16
NCW05,20.25,Low_Fat,0.148675787,Health_and_Hygiene,107.8938,Medium,Tier_3,Supermarket_Type2,4
NCS41,12.85,Low_Fat,0.053746315,Health_and_Hygiene,184.6608,Small,Tier_2,Supermarket_Type1,6
FDI26,5.94,Low_Fat,0.034886739,Canned,177.7344,Small,Tier_1,Supermarket_Type1,16
NCZ41,19.85,Low_Fat,0.064109274,Health_and_Hygiene,125.9704,Medium,Tier_3,Supermarket_Type3,28
NCK06,5.03,Low_Fat,0.008646528,Household,122.6756,Small,Tier_1,Supermarket_Type1,16
FDX23,6445,Low_Fat,0.029547979,Baking_Goods,96.5436,Medium,Tier_3,Supermarket_Type3,28
NCA42,6965,Low_Fat,0.028548583,Household,157.5604,Small,Tier_1,Supermarket_Type1,16
FDC20,10.65,Low_Fat,0.024008733,Fruits_and_Vegetables,54.0272,Medium,Tier_1,Supermarket_Type1,14
DRC49,8.67,Low_Fat,0.065703142,Soft_Drinks,143.8128,Medium,Tier_3,Supermarket_Type2,4
FDX01,10.1,Low_Fat,0.024144227,Canned,117015,High,Tier_3,Supermarket_Type1,26
FDC08,19.0,Regular,0.103659792,Fruits_and_Vegetables,226372,Small,Tier_2,Supermarket_Type1,11
FDC02,21.35,Low_Fat,0.069211765,Canned,258.8278,Small,Tier_2,Supermarket_Type1,6
FDK10,5785,Regular,0.040440709,Snack_Foods,179166,Small,Tier_2,Supermarket_Type1,11
DRC24,17.85,Low_Fat,0.024800623,Soft_Drinks,153.0998,High,Tier_3,Supermarket_Type1,26
FDW16,17.35,Regular,0.072616027,Frozen_Foods,92.5804,Small,Tier_1,Grocery_Store,28
NCU06,17.6,Low_Fat,0.074710165,Household,229101,Medium,Tier_3,Supermarket_Type2,4
DRA59,8.27,Regular,0.128187372,Soft_Drinks,184.3924,Small,Tier_2,Supermarket_Type1,11
FDR24,17.35,Regular,0.110045184,Baking_Goods,90583,Small,Tier_1,Grocery_Store,28
DRL35,15.7,Low_Fat,0.03070363,Hard_Drinks,43277,Medium,Tier_3,Supermarket_Type2,4
FDA49,19.7,Low_Fat,0.064867738,Canned,86.6198,High,Tier_3,Supermarket_Type1,26
NCC55,10695,Low_Fat,0.063763137,Household,36.5848,Small,Tier_1,Supermarket_Type1,16
DRD24,13.85,Low_Fat,0.053918218,Soft_Drinks,143.3154,Small,Tier_1,Grocery_Store,28
NCE55,8.92,Low_Fat,0.130130499,Household,176737,Medium,Tier_1,Supermarket_Type1,14
FDT33,7.81,Regular,0.0339892468,Snack_Foods,168.6158,Small,Tier_2,Supermarket_Type1,11
NCT53,5.4,Low_Fat,0.048076217,Health_and_Hygiene,164.1526,High,Tier_3,Supermarket_Type1,26
FDS26,20.35,Low_Fat,0.08946922,Dairy,260.1594,Small,Tier_1,Supermarket_Type1,16
FDL22,16.85,Low_Fat,0.036538413,Snack_Foods,91.4488,Medium,Tier_3,Supermarket_Type2,4
FDP44,16.5,Regular,0.080164468,Fruits_and_Vegetables,104.5332,Small,Tier_2,Supermarket_Type1,6
FDC52,11.15,Regular,0.008313629,Dairy,149.5708,Medium,Tier_3,Supermarket_Type2,4
FDI53,8895,Regular,0.230389434,Frozen_Foods,160.5236,Small,Tier_3,Grocery_Store,15
FDZ23,17.75,Regular,0.0675028,Baking_Goods,187124,Small,Tier_1,Supermarket_Type1,16
NCT18,14.6,Low_Fat,0.059355717,Household,182.6976,High,Tier_3,Supermarket_Type1,26
FDR13,9895,Regular,0.028720832,Canned,116.7492,Small,Tier_1,Supermarket_Type1,16
FDB09,16.25,Low_Fat,0.096069291,Fruits_and_Vegetables,125.0046,Small,Tier_3,Grocery_Store,15
FDZ60,20.5,Low_Fat,0.119262481,Baking_Goods,108.8596,High,Tier_3,Supermarket_Type1,26
FDB11,16.0,Low_Fat,0.06084803,Starchy_Foods,225.7404,Small,Tier_1,Supermarket_Type1,16
FDC10,9.8,Regular,0.073174546,Snack_Foods,119.8098,Medium,Tier_3,Supermarket_Type2,4
FDW56,7.68,Low_Fat,0.070886876,Fruits_and_Vegetables,193.9162,Small,Tier_2,Supermarket_Type1,9
FDK14,6.98,Low_Fat,0.041169697,Canned,83.8934,Medium,Tier_3,Supermarket_Type3,28
DRE27,11.85,Low_Fat,0.132028116,Dairy,96.0726,Medium,Tier_3,Supermarket_Type3,28
FDA38,5.44,Low_Fat,0.025624044,Dairy,240.7538,Small,Tier_2,Supermarket_Type1,6
FDT11,5.94,Regular,0.029431935,Breads,188.7556,Small,Tier_2,Supermarket_Type1,11
FDP15,15.2,Low_Fat,0.083926694,Meat,257133,Small,Tier_2,Supermarket_Type1,9
FDV27,7.97,Regular,0.039982468,Meat,87.6514,Small,Tier_2,Supermarket_Type1,9
FDS36,8.38,Regular,0.046660286,Baking_Goods,108957,Medium,Tier_3,Supermarket_Type3,28
FDY40,15.5,Regular,0.085419332,Frozen_Foods,48.0692,Medium,Tier_3,Supermarket_Type3,28
NCF19,13.0,Low_Fat,0.035163317,Household,50.2034,Medium,Tier_1,Supermarket_Type1,14
FDF53,20.75,Regular,0.083776121,Frozen_Foods,182.2318,Small,Tier_2,Supermarket_Type1,11
FDS14,7285,Low_Fat,0.04972193,Dairy,156.5288,Medium,Tier_3,Supermarket_Type3,28
FDE56,17.25,Regular,0.159195426,Fruits_and_Vegetables,63.8194,Small,Tier_1,Supermarket_Type1,16
FDZ19,6425,Low_Fat,0.093437228,Fruits_and_Vegetables,177.7712,Small,Tier_2,Supermarket_Type1,9
FDZ46,7485,Low_Fat,0.069066197,Snack_Foods,112.1228,High,Tier_3,Supermarket_Type1,26
FDR16,5845,Regular,0.105018002,Frozen_Foods,212.8218,Small,Tier_1,Supermarket_Type1,16
FDG29,17.6,Low_Fat,0.056521229,Frozen_Foods,42.1454,Medium,Tier_3,Supermarket_Type2,4
NCE30,16.0,Low_Fat,0.09969679,Household,214.3902,Small,Tier_2,Supermarket_Type1,6
FDZ40,8935,Low_Fat,0.040182749,Frozen_Foods,52.9298,Small,Tier_1,Supermarket_Type1,16
FDG58,10695,Regular,0.087134714,Snack_Foods,155.4972,Medium,Tier_3,Supermarket_Type2,4
DRH03,17.25,Low_Fat,0.035035139,Dairy,94912,High,Tier_3,Supermarket_Type1,26
FDZ47,20.7,Regular,0.079457285,Baking_Goods,99.3042,Small,Tier_2,Supermarket_Type1,11
FDV04,7825,Regular,0.150626333,Frozen_Foods,157.6288,Medium,Tier_3,Supermarket_Type2,4
FDZ10,17.85,Low_Fat,0.044644617,Snack_Foods,126202,Medium,Tier_3,Supermarket_Type2,4
FDG46,8.63,Regular,0.033095808,Snack_Foods,113.2518,Small,Tier_2,Supermarket_Type1,6
NCF07,9.0,Low_Fat,0.032087477,Household,99.4016,Small,Tier_2,Supermarket_Type1,11
FDY44,14.15,Regular,0.024399944,Fruits_and_Vegetables,194711,Small,Tier_2,Supermarket_Type1,9
FDB21,7475,Low_Fat,0.148397009,Fruits_and_Vegetables,242.4854,High,Tier_3,Supermarket_Type1,26
FDS20,8.85,Low_Fat,0.053856727,Fruits_and_Vegetables,182.4292,Small,Tier_2,Supermarket_Type1,9
FDS49,9.0,Low_Fat,0.07946888,Canned,79.6644,Medium,Tier_1,Supermarket_Type1,14
FDX55,15.1,Low_Fat,0.054938563,Fruits_and_Vegetables,219.5166,Medium,Tier_3,Supermarket_Type3,28
NCQ02,12.6,Low_Fat,0.007486838,Household,186.7556,Medium,Tier_3,Supermarket_Type2,4
FDR25,17.0,Regular,0.139405824,Canned,264.6884,High,Tier_3,Supermarket_Type1,26
DRG39,14.15,Low_Fat,0.042266539,Dairy,53.9982,Small,Tier_2,Supermarket_Type1,11
FDB46,10.5,Regular,0.093763866,Snack_Foods,213.3244,Small,Tier_1,Supermarket_Type1,16
NCC30,16.6,Low_Fat,0.027691544,Household,179.2344,Medium,Tier_3,Supermarket_Type2,4
FDE58,18.5,Low_Fat,0.052058877,Snack_Foods,119.7124,Small,Tier_2,Supermarket_Type1,9
FDC05,13.1,Regular,0.172959058,Frozen_Foods,198.6768,Small,Tier_1,Grocery_Store,28
FDY15,18.25,Regular,0.170828047,Dairy,157163,Small,Tier_1,Supermarket_Type1,16
FDG14,9.0,Regular,0.050500713,Canned,149.8024,Small,Tier_1,Supermarket_Type1,16
FDL08,10.8,Low_Fat,0.04992156,Fruits_and_Vegetables,243.4144,Medium,Tier_1,Supermarket_Type1,14
FDQ47,7155,Regular,0.168046416,Breads,33.8874,High,Tier_3,Supermarket_Type1,26
FDN12,15.6,Low_Fat,0.081088593,Baking_Goods,110.0544,Small,Tier_2,Supermarket_Type1,9
FDW10,21.2,Low_Fat,0.070617466,Snack_Foods,178237,High,Tier_3,Supermarket_Type1,26
FDD02,16.6,Low_Fat,0.050281492,Canned,117.7124,Small,Tier_2,Supermarket_Type1,9
FDX35,5035,Regular,0.133753866,Breads,229.4036,Small,Tier_3,Grocery_Store,15
FDT35,19.85,Regular,0.081455379,Breads,169.5816,Small,Tier_1,Supermarket_Type1,16
DRN47,12.675975975975975,Low_Fat,0.029461464,Hard_Drinks,181166,Small,Tier_1,Grocery_Store,28
FDB11,16.0,Low_Fat,0.101847127,Starchy_Foods,225.7404,Small,Tier_3,Grocery_Store,15
FDN20,19.35,Low_Fat,0.026234991,Fruits_and_Vegetables,168.4474,Small,Tier_2,Supermarket_Type1,11
FDB59,18.25,Low_Fat,0.01527601,Snack_Foods,199.4084,Small,Tier_2,Supermarket_Type1,9
FDJ58,15.6,Regular,0.105509616,Snack_Foods,172.8764,Small,Tier_2,Supermarket_Type1,11
FDU60,20.0,Regular,0.059901045,Baking_Goods,168.8132,Small,Tier_1,Supermarket_Type1,16
FDS03,7825,Low_Fat,0.079752411,Meat,66.2826,Medium,Tier_1,Supermarket_Type1,14
FDU40,20.85,Low_Fat,0.065489529,Frozen_Foods,193.3478,Small,Tier_1,Grocery_Store,28
DRH15,8775,Low_Fat,0.110082155,Dairy,45.7428,Medium,Tier_1,Supermarket_Type1,14
FDD04,16.0,Low_Fat,0.089535602,Dairy,143.8154,Medium,Tier_3,Supermarket_Type3,28
FDQ01,19.7,Regular,0.160701642,Canned,253.5014,Small,Tier_1,Supermarket_Type1,16
FDF28,15.7,Regular,0.037857561,Frozen_Foods,124.8046,Small,Tier_2,Supermarket_Type1,9
FDD22,10.0,Low_Fat,0.166793159,Snack_Foods,112.6544,Small,Tier_3,Grocery_Store,15
FDY19,19.75,Low_Fat,0.041364935,Fruits_and_Vegetables,117.7466,Small,Tier_1,Supermarket_Type1,16
FDN33,6305,Regular,0.123092484,Snack_Foods,92.9436,Small,Tier_2,Supermarket_Type1,9
FDV36,18.7,Low_Fat,0.026297031,Baking_Goods,126202,Small,Tier_2,Supermarket_Type1,9
FDW01,14.5,Low_Fat,0.107224173,Canned,152.4682,Small,Tier_3,Grocery_Store,15
FDJ28,12.3,Low_Fat,0.021894973,Frozen_Foods,192.4162,Medium,Tier_1,Supermarket_Type1,14
FDB17,13.15,Low_Fat,0.036665173,Frozen_Foods,179.1976,Small,Tier_2,Supermarket_Type1,9
FDM40,10195,Low_Fat,0.160185608,Frozen_Foods,140.8154,Medium,Tier_1,Supermarket_Type1,14
FDV46,18.2,Low_Fat,0.012576157,Snack_Foods,139918,Small,Tier_2,Supermarket_Type1,11
FDQ44,20.5,Low_Fat,0.036196486,Fruits_and_Vegetables,119.5756,Medium,Tier_1,Supermarket_Type1,14
NCD42,16.5,Low_Fat,0.012637846,Health_and_Hygiene,37.2506,Small,Tier_1,Supermarket_Type1,16
DRH37,17.6,Low_Fat,0.041616357,Soft_Drinks,163.8526,Small,Tier_1,Supermarket_Type1,16
FDR10,17.6,Low_Fat,0.010080792,Snack_Foods,163.5552,Medium,Tier_3,Supermarket_Type2,4
NCD06,13.0,Low_Fat,0.098844291,Household,46306,Medium,Tier_3,Supermarket_Type3,28
FDI53,8895,Regular,0.137644954,Frozen_Foods,161.2236,Small,Tier_1,Supermarket_Type1,16
FDG16,15.25,Low_Fat,0.089799825,Frozen_Foods,216.4192,Small,Tier_2,Supermarket_Type1,9
DRB25,12.3,Low_Fat,0.069459722,Soft_Drinks,107.1938,Small,Tier_1,Supermarket_Type1,16
FDY09,15.6,Low_Fat,0.025200149,Snack_Foods,175.2054,Small,Tier_1,Supermarket_Type1,16
FDX48,17.75,Regular,0.037964731,Baking_Goods,153.0656,Small,Tier_2,Supermarket_Type1,11
FDC03,8575,Regular,0.120256303,Dairy,196.2794,Small,Tier_3,Grocery_Store,15
FDT47,5.26,Regular,0.024504201,Breads,95.9068,Small,Tier_2,Supermarket_Type1,9
FDW44,9.5,Regular,0.034980994,Fruits_and_Vegetables,170.7448,Medium,Tier_3,Supermarket_Type3,28
FDT24,12.35,Regular,0.186910605,Baking_Goods,75.6328,Small,Tier_2,Supermarket_Type1,6
FDT12,6215,Regular,0.049655584,Baking_Goods,227.5062,Small,Tier_1,Grocery_Store,28
NCS38,8.6,Low_Fat,0.090174377,Household,113.4176,Small,Tier_2,Supermarket_Type1,9
FDO39,6985,Regular,0.137340909,Meat,182.8608,Small,Tier_2,Supermarket_Type1,9
FDA13,15.85,Low_Fat,0.078554948,Canned,38.7506,Small,Tier_1,Supermarket_Type1,16
FDO48,15.0,Regular,0.026835691,Baking_Goods,220.9456,Small,Tier_2,Supermarket_Type1,9
DRJ01,6135,Low_Fat,0.115683076,Soft_Drinks,159.2236,Small,Tier_2,Supermarket_Type1,6
FDD53,16.2,Low_Fat,0.04440264,Frozen_Foods,39.9454,Medium,Tier_3,Supermarket_Type2,4
NCT05,10895,Low_Fat,0.020984423,Health_and_Hygiene,255.9672,Medium,Tier_1,Supermarket_Type1,14
FDQ51,16.0,Regular,0.017584204333333336,Meat,45.3718,Small,Tier_2,Supermarket_Type1,11
FDU60,20.0,Regular,0.059851197,Baking_Goods,167.3132,High,Tier_3,Supermarket_Type1,26
FDC59,16.7,Regular,0.054628903,Starchy_Foods,62.5168,Small,Tier_1,Supermarket_Type1,16
FDP36,10395,Regular,0.091155163,Baking_Goods,52.2008,Small,Tier_2,Supermarket_Type1,9
NCM19,12.65,Low_Fat,0.047504439,Others,111.4202,Small,Tier_2,Supermarket_Type1,6
FDL16,12.85,Low_Fat,0.168421008,Frozen_Foods,44606,Small,Tier_2,Supermarket_Type1,9
FDE50,19.7,Regular,0.016271661,Canned,188.1556,Medium,Tier_3,Supermarket_Type2,4
NCR18,15.85,Low_Fat,0.020470576,Household,44.5112,High,Tier_3,Supermarket_Type1,26
NCD30,19.7,Low_Fat,0.026844186,Household,97.6726,Small,Tier_2,Supermarket_Type1,9
FDH31,12.0,Regular,0.02039417,Meat,100.1042,High,Tier_3,Supermarket_Type1,26
FDD56,15.2,Regular,0.181702355,Fruits_and_Vegetables,173.4054,Small,Tier_1,Grocery_Store,28
FDC47,15.0,Low_Fat,0.119075479,Snack_Foods,229.7694,Medium,Tier_1,Supermarket_Type1,14
FDZ21,17.6,Regular,0.039301403,Snack_Foods,94741,Small,Tier_2,Supermarket_Type1,11
FDM01,7895,Regular,0.094714208,Breakfast,102.5332,Medium,Tier_1,Supermarket_Type1,14
FDF24,15.5,Regular,0.025349355,Baking_Goods,82.8934,High,Tier_3,Supermarket_Type1,26
FDW23,5765,Low_Fat,0.082476188,Baking_Goods,38.8164,Small,Tier_2,Supermarket_Type1,6
FDY52,6365,Low_Fat,0.00737822,Frozen_Foods,61.3536,Medium,Tier_3,Supermarket_Type2,4
DRH37,17.6,Low_Fat,0.041414828,Soft_Drinks,163.3526,Medium,Tier_3,Supermarket_Type3,28
DRO47,10195,Low_Fat,0.111681212,Hard_Drinks,113486,Medium,Tier_3,Supermarket_Type3,28
FDR25,17.0,Regular,0.13973885,Canned,266.4884,Medium,Tier_1,Supermarket_Type1,14
FDQ24,15.699999999999998,Low_Fat,0.073309965,Baking_Goods,250.9724,Medium,Tier_3,Supermarket_Type3,28
DRJ51,14.1,Low_Fat,0.088352351,Dairy,230.7668,Medium,Tier_3,Supermarket_Type2,4
NCU06,17.6,Low_Fat,0.074392992,Household,230101,Small,Tier_2,Supermarket_Type1,9
NCV18,6775,Low_Fat,0.105674592,Household,81825,Medium,Tier_3,Supermarket_Type2,4
NCC06,19.0,Low_Fat,0.026855684,Household,127.5336,Medium,Tier_3,Supermarket_Type3,28
FDZ01,8975,Regular,0.009095747,Canned,104399,Medium,Tier_3,Supermarket_Type2,4
FDT14,10695,Regular,0.128449579,Dairy,120344,Small,Tier_2,Supermarket_Type1,6
FDD11,12.85,Low_Fat,0.053605948,Starchy_Foods,252404,Small,Tier_1,Grocery_Store,28
FDN09,14.15,Low_Fat,0.035071955,Snack_Foods,243.8828,Small,Tier_2,Supermarket_Type1,6
NCO18,13.15,Low_Fat,0.04126117,Household,177.7686,Small,Tier_3,Grocery_Store,15
FDZ50,12.8,Regular,0.0792367,Dairy,183.6608,Small,Tier_2,Supermarket_Type1,11
FDS44,12.65,Regular,0.155914104,Fruits_and_Vegetables,239.5538,High,Tier_3,Supermarket_Type1,26
FDI36,12.5,Regular,0.062469866,Baking_Goods,197.7426,Small,Tier_2,Supermarket_Type1,11
FDA26,7855,Regular,0.123727659,Dairy,218.3482,Small,Tier_3,Grocery_Store,15
NCY53,20.0,Low_Fat,0.058572263,Health_and_Hygiene,112.6544,Medium,Tier_1,Supermarket_Type1,14
FDF32,16.35,Low_Fat,0.068186803,Fruits_and_Vegetables,199.3426,Medium,Tier_1,Supermarket_Type1,14
FDF59,12.5,Low_Fat,0.119247864,Starchy_Foods,126302,Small,Tier_3,Grocery_Store,15
FDB20,7.72,Low_Fat,0.051980667,Fruits_and_Vegetables,76.1986,Small,Tier_1,Supermarket_Type1,16
DRH11,5.98,Low_Fat,0.075543678,Hard_Drinks,57.1614,Small,Tier_2,Supermarket_Type1,9
FDT03,21.25,Low_Fat,0.010014308,Meat,185.7608,Medium,Tier_1,Supermarket_Type1,14
NCH06,12.3,Low_Fat,0.076539909,Household,245246,Small,Tier_2,Supermarket_Type1,9
FDR55,12.15,Regular,0.132288896,Fruits_and_Vegetables,187.8872,Medium,Tier_1,Supermarket_Type1,14
FDI10,8.51,Regular,0.078389501,Snack_Foods,171.7422,Small,Tier_2,Supermarket_Type1,9
FDZ12,9.17,Low_Fat,0.103187661,Baking_Goods,141247,Small,Tier_2,Supermarket_Type1,11
FDM12,16.7,Regular,0.070025696,Baking_Goods,187.8214,Medium,Tier_1,Supermarket_Type1,14
DRB25,12.3,Low_Fat,0.069600588,Soft_Drinks,107.4938,Small,Tier_2,Supermarket_Type1,11
NCS41,12.85,Low_Fat,0.053399539,Health_and_Hygiene,182.7608,High,Tier_3,Supermarket_Type1,26
NCT53,5.4,Low_Fat,0.048191066,Health_and_Hygiene,162.8526,Medium,Tier_1,Supermarket_Type1,14
NCD55,14.0,Low_Fat,0.024310931,Household,39.9454,High,Tier_3,Supermarket_Type1,26
FDY08,9395,Regular,0.171341198,Fruits_and_Vegetables,141.3838,Medium,Tier_1,Supermarket_Type1,14
NCP55,14.65,Low_Fat,0.011207422,Others,54.4614,Medium,Tier_1,Supermarket_Type1,14
FDA33,6.48,Low_Fat,0.033871687,Snack_Foods,147.9076,High,Tier_3,Supermarket_Type1,26
FDQ33,13.35,Low_Fat,0.091131261,Snack_Foods,148.6708,High,Tier_3,Supermarket_Type1,26
FDE45,12.1,Low_Fat,0.040161883,Fruits_and_Vegetables,179.6002,Medium,Tier_3,Supermarket_Type3,28
FDT26,18.85,Regular,0.067896957,Dairy,120944,High,Tier_3,Supermarket_Type1,26
NCV53,8.27,Low_Fat,0.018842851,Health_and_Hygiene,238988,Medium,Tier_1,Supermarket_Type1,14
FDK60,16.5,Regular,0.093409739,Baking_Goods,97.6068,Medium,Tier_3,Supermarket_Type3,28
NCJ29,10.6,Low_Fat,0.035192926,Health_and_Hygiene,83.4224,Small,Tier_1,Supermarket_Type1,16
